Subscription date;Subscription prices;Product category;Product name;Region;Country;City;Domain name
11/10/2016;500;Digital Experience Analytics;Zone-Based Heatmaps;Asia;India;New Delhi;Médias et divertissement
08/01/2018;5000;Digital Experience Monitoring;Error Analysis;Europe;Spain;Seville;Sports et loisirs
12/06/2017;2000;Digital Experience Monitoring;Frustration Scoring;South America;Argentina;Buenos Aires;Services professionnels (conseil, comptabilité, juridique)
09/11/2011;5000;Digital Experience Analytics;Journey Analysis;Asia;China;Beijing;Télécommunications
05/06/2009;500;Digital Experience Monitoring;Error Analysis;Europe;Italy;Turin;Tourisme et voyage
15/02/2015;10000;Product Analytics;User Segments;Europe;Germany;Berlin;Tourisme et voyage
19/06/2019;10000;Digital Experience Analytics;Journey Analysis;Europe;France;Paris;Télécommunications
24/01/2015;10000;Digital Experience Monitoring;Speed Analysis;Africa;Egypt;Giza;Éducation et formation
30/04/2023;500;Digital Experience Monitoring;Speed Analysis;North America;United States;New York City;Services professionnels (conseil, comptabilité, juridique)
19/01/2016;1000;Key Capabilities;Session Replay;Europe;France;Nice;Services professionnels (conseil, comptabilité, juridique)
23/08/2011;2000;Product Analytics;User Segments;North America;Mexico;Monterrey;Sports et loisirs
23/10/2014;5000;Digital Experience Monitoring;Speed Analysis;Asia;South Korea;Daegu;Commerce de détail et e-commerce
09/07/2022;10000;Product Analytics;Retention Analytics;Asia;India;Bangalore;Médias et divertissement
27/08/2021;10000;Digital Experience Monitoring;Speed Analysis;Europe;France;Nice;Sports et loisirs
29/07/2017;500;Product Analytics;User Segments;North America;Mexico;Tijuana;Services professionnels (conseil, comptabilité, juridique)
20/08/2009;5000;Digital Experience Monitoring;Frustration Scoring;Europe;Germany;Hamburg;Médias et divertissement
15/01/2017;1000;Product Analytics;Retention Analytics;Europe;Spain;Zaragoza;Tourisme et voyage
13/02/2024;2000;Product Analytics;User Segments;South America;Argentina;Buenos Aires;Santé et soins de santé
20/06/2009;1000;Product Analytics;User Segments;South America;Colombia;Barranquilla;Tourisme et voyage
05/09/2023;1000;Digital Experience Monitoring;Error Analysis;South America;Colombia;Cali;Automobile et transport
06/03/2017;5000;Product Analytics;Cross-Session;Europe;France;Lyon;Télécommunications
13/09/2012;1000;Key Capabilities;Session Replay;Europe;France;Toulouse;Télécommunications
25/10/2009;2000;Product Analytics;Cross-Session;Asia;South Korea;Seoul;Télécommunications
10/04/2015;1000;Key Capabilities;Session Replay;Europe;Spain;Zaragoza;Éducation et formation
30/01/2024;5000;Digital Experience Monitoring;Frustration Scoring;Europe;Germany;Cologne;Santé et soins de santé
25/09/2018;2000;Digital Experience Analytics;Zone-Based Heatmaps;Europe;France;Toulouse;Services professionnels (conseil, comptabilité, juridique)
18/09/2014;1000;Digital Experience Monitoring;Frustration Scoring;Europe;France;Nice;Tourisme et voyage
29/11/2018;500;Key Capabilities;Session Replay;Europe;France;Marseille;Automobile et transport
01/12/2017;10000;Product Analytics;Retention Analytics;Asia;India;New Delhi;Médias et divertissement
25/02/2023;500;Product Analytics;Retention Analytics;North America;United States;Chicago;Services financiers et bancaires
10/07/2010;5000;Key Capabilities;Mobile App Analytics;Africa;South Africa;Pretoria;Télécommunications
13/04/2010;1000;Product Analytics;User Segments;Europe;Germany;Hamburg;Santé et soins de santé
08/03/2015;10000;Product Analytics;Cross-Session;Asia;South Korea;Seoul;Tourisme et voyage
04/05/2023;500;Key Capabilities;Mobile App Analytics;South America;Argentina;Mendoza;Tourisme et voyage
10/05/2019;1000;Digital Experience Monitoring;Frustration Scoring;Europe;France;Marseille;Tourisme et voyage
31/12/2011;1000;Key Capabilities;Session Replay;Africa;Nigeria;Kano;Sports et loisirs
08/04/2023;500;Digital Experience Analytics;Zone-Based Heatmaps;Asia;China;Shenzhen;Automobile et transport
24/11/2009;500;Key Capabilities;Session Replay;Europe;United Kingdom;Birmingham;Éducation et formation
25/11/2008;2000;Digital Experience Analytics;Journey Analysis;North America;Canada;Calgary;Tourisme et voyage
27/03/2020;10000;Digital Experience Analytics;Zone-Based Heatmaps;Asia;South Korea;Daegu;Commerce de détail et e-commerce
07/11/2014;1000;Digital Experience Monitoring;Speed Analysis;North America;United States;Los Angeles;Tourisme et voyage
12/10/2010;2000;Key Capabilities;Mobile App Analytics;Asia;Japan;Osaka;Tourisme et voyage
05/08/2009;500;Product Analytics;Cross-Session;Europe;United Kingdom;London;Médias et divertissement
22/08/2021;2000;Product Analytics;Cross-Session;Asia;Saudi Arabia;Riyadh;Services financiers et bancaires
01/01/2021;500;Product Analytics;User Segments;South America;Brazil;Brasília;Services financiers et bancaires
10/05/2014;500;Digital Experience Monitoring;Speed Analysis;Europe;Spain;Madrid;Services professionnels (conseil, comptabilité, juridique)
27/01/2018;2000;Digital Experience Analytics;Zone-Based Heatmaps;North America;Cuba;Holguín;Commerce de détail et e-commerce
02/03/2023;10000;Digital Experience Analytics;Journey Analysis;Europe;Germany;Frankfurt;Santé et soins de santé
29/05/2017;2000;Digital Experience Monitoring;Speed Analysis;North America;Canada;Montreal;Services financiers et bancaires
21/01/2018;2000;Key Capabilities;Session Replay;North America;Canada;Ottawa;Médias et divertissement
22/08/2011;10000;Product Analytics;Cross-Session;Asia;Japan;Tokyo;Services professionnels (conseil, comptabilité, juridique)
20/10/2021;2000;Product Analytics;User Segments;Europe;Italy;Rome;Automobile et transport
06/12/2020;500;Digital Experience Monitoring;Frustration Scoring;North America;United States;New York City;Télécommunications
16/07/2018;5000;Digital Experience Analytics;Zone-Based Heatmaps;Asia;Japan;Sapporo;Sports et loisirs
03/07/2023;10000;Digital Experience Monitoring;Error Analysis;South America;Brazil;Fortaleza;Télécommunications
04/09/2013;500;Product Analytics;User Segments;Europe;Italy;Turin;Éducation et formation
30/11/2018;2000;Key Capabilities;Session Replay;Europe;France;Toulouse;Automobile et transport
30/03/2023;1000;Digital Experience Monitoring;Frustration Scoring;North America;Cuba;Camagüey;Automobile et transport
21/05/2022;2000;Digital Experience Analytics;Zone-Based Heatmaps;Europe;Spain;Seville;Éducation et formation
17/11/2011;1000;Product Analytics;Retention Analytics;Asia;South Korea;Daejeon;Santé et soins de santé
21/12/2012;10000;Key Capabilities;Impact Quantification;Europe;France;Nice;Automobile et transport
10/05/2015;10000;Digital Experience Monitoring;Frustration Scoring;Europe;United Kingdom;London;Sports et loisirs
05/10/2008;5000;Digital Experience Analytics;Zone-Based Heatmaps;South America;Argentina;Mendoza;Commerce de détail et e-commerce
05/05/2014;500;Digital Experience Analytics;Merchandising;Asia;South Korea;Daegu;Tourisme et voyage
21/09/2016;5000;Digital Experience Monitoring;Error Analysis;Europe;United Kingdom;Manchester;Sports et loisirs
19/05/2017;1000;Key Capabilities;Impact Quantification;North America;United States;Chicago;Services financiers et bancaires
22/04/2021;500;Product Analytics;Cross-Session;Europe;United Kingdom;Birmingham;Commerce de détail et e-commerce
24/12/2020;5000;Digital Experience Analytics;Merchandising;South America;Argentina;Córdoba;Services financiers et bancaires
18/12/2012;1000;Digital Experience Analytics;Merchandising;Asia;China;Guangzhou;Services professionnels (conseil, comptabilité, juridique)
23/08/2011;500;Digital Experience Analytics;Journey Analysis;Asia;China;Beijing;Services professionnels (conseil, comptabilité, juridique)
19/02/2018;2000;Digital Experience Analytics;Journey Analysis;North America;United States;New York City;Médias et divertissement
10/09/2012;10000;Digital Experience Monitoring;Speed Analysis;Asia;South Korea;Incheon;Commerce de détail et e-commerce
29/05/2012;1000;Key Capabilities;Session Replay;North America;United States;Phoenix;Tourisme et voyage
08/06/2011;500;Key Capabilities;Mobile App Analytics;North America;United States;New York City;Services professionnels (conseil, comptabilité, juridique)
19/03/2019;1000;Digital Experience Analytics;Merchandising;Europe;Italy;Naples;Médias et divertissement
26/12/2017;5000;Digital Experience Analytics;Merchandising;Asia;South Korea;Seoul;Automobile et transport
24/11/2012;5000;Key Capabilities;Impact Quantification;Europe;France;Nice;Commerce de détail et e-commerce
20/04/2018;2000;Product Analytics;User Segments;Europe;Germany;Berlin;Commerce de détail et e-commerce
19/01/2012;10000;Product Analytics;Cross-Session;Europe;Germany;Hamburg;Médias et divertissement
20/07/2022;500;Product Analytics;Retention Analytics;North America;United States;Houston;Commerce de détail et e-commerce
09/12/2012;10000;Key Capabilities;Mobile App Analytics;South America;Colombia;Cartagena;Commerce de détail et e-commerce
26/03/2016;10000;Product Analytics;Retention Analytics;Europe;Italy;Turin;Médias et divertissement
06/11/2022;5000;Key Capabilities;Mobile App Analytics;Europe;France;Marseille;Médias et divertissement
31/07/2013;5000;Product Analytics;Retention Analytics;North America;Canada;Calgary;Sports et loisirs
10/03/2010;1000;Digital Experience Monitoring;Speed Analysis;Africa;Nigeria;Port Harcourt;Médias et divertissement
08/02/2017;1000;Digital Experience Analytics;Zone-Based Heatmaps;Europe;United Kingdom;Manchester;Santé et soins de santé
10/05/2009;500;Key Capabilities;Session Replay;Asia;South Korea;Seoul;Éducation et formation
27/10/2018;2000;Key Capabilities;Impact Quantification;Europe;Spain;Madrid;Santé et soins de santé
28/02/2022;500;Digital Experience Analytics;Journey Analysis;South America;Brazil;Brasília;Services financiers et bancaires
15/10/2023;1000;Key Capabilities;Mobile App Analytics;North America;Canada;Vancouver;Services financiers et bancaires
09/01/2015;5000;Key Capabilities;Mobile App Analytics;North America;Canada;Ottawa;Éducation et formation
05/08/2014;5000;Product Analytics;Retention Analytics;North America;Canada;Toronto;Télécommunications
14/01/2020;500;Digital Experience Monitoring;Frustration Scoring;Africa;Egypt;Giza;Éducation et formation
27/04/2011;1000;Product Analytics;Cross-Session;South America;Colombia;Barranquilla;Sports et loisirs
10/02/2015;1000;Digital Experience Analytics;Journey Analysis;Europe;France;Nice;Commerce de détail et e-commerce
08/06/2011;2000;Key Capabilities;Impact Quantification;South America;Colombia;Cali;Sports et loisirs
09/11/2012;2000;Digital Experience Analytics;Journey Analysis;North America;United States;New York City;Automobile et transport
19/10/2018;2000;Key Capabilities;Impact Quantification;Asia;South Korea;Incheon;Éducation et formation
15/07/2009;1000;Product Analytics;User Segments;Asia;South Korea;Daejeon;Commerce de détail et e-commerce
05/04/2013;1000;Product Analytics;User Segments;North America;Jamaica;May Pen;Services professionnels (conseil, comptabilité, juridique)
11/02/2012;5000;Digital Experience Monitoring;Error Analysis;Europe;Italy;Turin;Médias et divertissement
05/03/2017;5000;Digital Experience Analytics;Zone-Based Heatmaps;South America;Peru;Chiclayo;Sports et loisirs
07/10/2017;5000;Digital Experience Monitoring;Error Analysis;South America;Argentina;Rosario;Automobile et transport
16/02/2017;5000;Product Analytics;Cross-Session;South America;Argentina;Córdoba;Services financiers et bancaires
17/08/2017;1000;Digital Experience Analytics;Merchandising;North America;Canada;Calgary;Services financiers et bancaires
16/02/2017;2000;Digital Experience Monitoring;Speed Analysis;North America;United States;Phoenix;Médias et divertissement
07/02/2009;10000;Digital Experience Analytics;Merchandising;Asia;Saudi Arabia;Riyadh;Sports et loisirs
16/07/2016;2000;Digital Experience Monitoring;Speed Analysis;Africa;Kenya;Nairobi;Tourisme et voyage
22/07/2019;500;Key Capabilities;Mobile App Analytics;North America;Canada;Ottawa;Automobile et transport
02/09/2023;1000;Product Analytics;Cross-Session;Asia;Japan;Nagoya;Télécommunications
06/08/2012;500;Product Analytics;Cross-Session;Europe;Italy;Turin;Santé et soins de santé
10/12/2011;5000;Product Analytics;Retention Analytics;North America;Cuba;Camagüey;Services financiers et bancaires
25/12/2018;10000;Product Analytics;Retention Analytics;Asia;China;Shenzhen;Services financiers et bancaires
10/04/2009;10000;Product Analytics;Retention Analytics;Africa;Nigeria;Port Harcourt;Tourisme et voyage
07/11/2014;500;Digital Experience Monitoring;Speed Analysis;Europe;Spain;Barcelona;Médias et divertissement
31/05/2009;1000;Product Analytics;Cross-Session;Asia;Japan;Sapporo;Commerce de détail et e-commerce
17/01/2011;10000;Digital Experience Analytics;Journey Analysis;North America;United States;New York City;Automobile et transport
23/10/2015;5000;Digital Experience Analytics;Merchandising;South America;Brazil;Brasília;Médias et divertissement
18/12/2015;500;Product Analytics;Cross-Session;Asia;India;Chennai;Commerce de détail et e-commerce
19/01/2013;1000;Digital Experience Analytics;Journey Analysis;Europe;Germany;Hamburg;Santé et soins de santé
28/10/2023;500;Digital Experience Monitoring;Frustration Scoring;North America;United States;Houston;Services financiers et bancaires
27/09/2021;5000;Digital Experience Monitoring;Frustration Scoring;Europe;Spain;Zaragoza;Automobile et transport
07/01/2017;5000;Product Analytics;Cross-Session;Europe;United Kingdom;Birmingham;Éducation et formation
06/03/2023;500;Key Capabilities;Session Replay;North America;United States;Houston;Médias et divertissement
22/02/2018;10000;Digital Experience Monitoring;Frustration Scoring;North America;Canada;Ottawa;Santé et soins de santé
09/06/2019;2000;Digital Experience Analytics;Zone-Based Heatmaps;Europe;Spain;Madrid;Médias et divertissement
31/08/2012;10000;Digital Experience Analytics;Zone-Based Heatmaps;South America;Chile;Valparaíso;Télécommunications
03/03/2021;10000;Product Analytics;User Segments;Asia;China;Shanghai;Services professionnels (conseil, comptabilité, juridique)
26/11/2015;5000;Product Analytics;User Segments;North America;United States;Phoenix;Sports et loisirs
01/12/2009;500;Product Analytics;Retention Analytics;Europe;Spain;Zaragoza;Santé et soins de santé
30/08/2023;1000;Digital Experience Analytics;Zone-Based Heatmaps;Europe;Italy;Naples;Tourisme et voyage
15/04/2010;500;Key Capabilities;Mobile App Analytics;North America;United States;Los Angeles;Tourisme et voyage
26/01/2021;2000;Digital Experience Monitoring;Frustration Scoring;Asia;China;Chengdu;Médias et divertissement
29/07/2009;1000;Key Capabilities;Mobile App Analytics;Asia;China;Shenzhen;Automobile et transport
26/12/2015;2000;Digital Experience Monitoring;Error Analysis;Europe;France;Paris;Services financiers et bancaires
19/04/2010;1000;Key Capabilities;Session Replay;Europe;Spain;Valencia;Télécommunications
06/07/2021;10000;Key Capabilities;Mobile App Analytics;North America;United States;New York City;Télécommunications
20/05/2014;1000;Digital Experience Analytics;Journey Analysis;Europe;France;Toulouse;Éducation et formation
15/01/2019;2000;Digital Experience Analytics;Journey Analysis;Europe;France;Nice;Télécommunications
27/02/2018;5000;Digital Experience Monitoring;Frustration Scoring;North America;Canada;Vancouver;Services financiers et bancaires
11/07/2014;10000;Key Capabilities;Mobile App Analytics;South America;Argentina;La Plata;Tourisme et voyage
18/01/2019;10000;Digital Experience Monitoring;Speed Analysis;South America;Peru;Huancayo;Tourisme et voyage
05/11/2020;5000;Product Analytics;Cross-Session;North America;Mexico;Puebla;Automobile et transport
05/09/2015;500;Digital Experience Monitoring;Error Analysis;South America;Colombia;Cartagena;Automobile et transport
10/01/2017;500;Key Capabilities;Impact Quantification;North America;United States;Chicago;Éducation et formation
11/08/2018;1000;Digital Experience Analytics;Merchandising;Europe;France;Lyon;Télécommunications
30/10/2018;1000;Digital Experience Analytics;Merchandising;Europe;Italy;Turin;Télécommunications
30/06/2010;500;Product Analytics;Retention Analytics;North America;Canada;Montreal;Médias et divertissement
07/05/2018;2000;Digital Experience Analytics;Merchandising;North America;Canada;Montreal;Tourisme et voyage
01/05/2015;1000;Digital Experience Analytics;Journey Analysis;South America;Argentina;Buenos Aires;Automobile et transport
24/04/2021;500;Product Analytics;Cross-Session;South America;Brazil;Brasília;Télécommunications
03/07/2019;5000;Key Capabilities;Mobile App Analytics;Europe;United Kingdom;Liverpool;Services financiers et bancaires
10/11/2016;10000;Digital Experience Monitoring;Error Analysis;North America;Canada;Calgary;Sports et loisirs
19/05/2016;500;Digital Experience Analytics;Zone-Based Heatmaps;North America;United States;New York City;Services professionnels (conseil, comptabilité, juridique)
25/08/2013;500;Digital Experience Monitoring;Frustration Scoring;North America;United States;Chicago;Services financiers et bancaires
04/08/2019;5000;Key Capabilities;Mobile App Analytics;North America;Mexico;Mexico City;Sports et loisirs
21/10/2014;1000;Product Analytics;Cross-Session;Europe;France;Toulouse;Commerce de détail et e-commerce
07/12/2014;10000;Key Capabilities;Impact Quantification;Europe;France;Toulouse;Automobile et transport
22/01/2023;1000;Digital Experience Analytics;Journey Analysis;Asia;China;Shenzhen;Services financiers et bancaires
04/12/2018;5000;Product Analytics;Cross-Session;Asia;Japan;Tokyo;Éducation et formation
11/08/2022;10000;Product Analytics;User Segments;North America;Mexico;Guadalajara;Services professionnels (conseil, comptabilité, juridique)
05/06/2021;1000;Digital Experience Monitoring;Frustration Scoring;South America;Colombia;Bogotá;Automobile et transport
05/10/2008;10000;Digital Experience Analytics;Zone-Based Heatmaps;North America;Mexico;Tijuana;Télécommunications
08/08/2013;500;Product Analytics;Cross-Session;North America;United States;Chicago;Télécommunications
07/03/2017;5000;Product Analytics;Retention Analytics;Europe;United Kingdom;London;Médias et divertissement
27/12/2011;2000;Digital Experience Monitoring;Frustration Scoring;North America;United States;Chicago;Éducation et formation
07/04/2009;10000;Key Capabilities;Impact Quantification;Asia;South Korea;Incheon;Services professionnels (conseil, comptabilité, juridique)
22/08/2015;1000;Digital Experience Analytics;Journey Analysis;Europe;United Kingdom;Liverpool;Télécommunications
03/05/2016;5000;Product Analytics;Retention Analytics;Europe;Spain;Seville;Tourisme et voyage
22/03/2017;500;Product Analytics;Retention Analytics;South America;Argentina;Buenos Aires;Télécommunications
14/11/2019;5000;Key Capabilities;Session Replay;Africa;South Africa;Johannesburg;Santé et soins de santé
28/03/2012;10000;Digital Experience Analytics;Journey Analysis;Europe;France;Nice;Télécommunications
13/01/2010;1000;Key Capabilities;Impact Quantification;North America;United States;Houston;Médias et divertissement
06/04/2022;2000;Product Analytics;User Segments;North America;United States;Houston;Services financiers et bancaires
24/01/2015;1000;Product Analytics;User Segments;Europe;United Kingdom;London;Sports et loisirs
21/04/2016;10000;Digital Experience Monitoring;Error Analysis;Europe;Spain;Zaragoza;Santé et soins de santé
19/08/2017;2000;Key Capabilities;Mobile App Analytics;Europe;Germany;Berlin;Télécommunications
20/11/2014;1000;Product Analytics;User Segments;Europe;United Kingdom;London;Services professionnels (conseil, comptabilité, juridique)
16/04/2015;2000;Digital Experience Analytics;Journey Analysis;Europe;Spain;Valencia;Tourisme et voyage
02/05/2013;1000;Digital Experience Analytics;Journey Analysis;North America;Canada;Ottawa;Commerce de détail et e-commerce
06/01/2014;1000;Digital Experience Analytics;Journey Analysis;Europe;United Kingdom;London;Commerce de détail et e-commerce
22/05/2019;1000;Digital Experience Analytics;Merchandising;Europe;Germany;Frankfurt;Tourisme et voyage
09/01/2023;500;Product Analytics;Cross-Session;Europe;Italy;Milan;Éducation et formation
24/07/2016;500;Digital Experience Monitoring;Error Analysis;Africa;Nigeria;Kano;Santé et soins de santé
21/12/2009;5000;Key Capabilities;Mobile App Analytics;Africa;Kenya;Mombasa;Tourisme et voyage
10/08/2016;5000;Product Analytics;Retention Analytics;Africa;Kenya;Kisumu;Télécommunications
01/04/2021;5000;Digital Experience Monitoring;Error Analysis;North America;Canada;Ottawa;Sports et loisirs
12/12/2009;500;Digital Experience Analytics;Merchandising;South America;Argentina;Buenos Aires;Éducation et formation
23/08/2013;5000;Digital Experience Monitoring;Error Analysis;North America;United States;New York City;Commerce de détail et e-commerce
10/01/2009;10000;Digital Experience Analytics;Merchandising;Europe;Spain;Seville;Sports et loisirs
24/06/2014;1000;Product Analytics;User Segments;North America;Canada;Ottawa;Services financiers et bancaires
27/06/2010;5000;Product Analytics;User Segments;North America;Mexico;Puebla;Automobile et transport
29/08/2013;2000;Key Capabilities;Impact Quantification;Europe;Italy;Turin;Commerce de détail et e-commerce
20/07/2018;5000;Product Analytics;Retention Analytics;Europe;United Kingdom;Birmingham;Services financiers et bancaires
08/04/2019;10000;Digital Experience Monitoring;Frustration Scoring;North America;United States;Houston;Services financiers et bancaires
06/03/2019;1000;Digital Experience Analytics;Journey Analysis;North America;United States;New York City;Santé et soins de santé
23/07/2017;2000;Digital Experience Analytics;Zone-Based Heatmaps;Asia;China;Shanghai;Commerce de détail et e-commerce
01/01/2012;1000;Digital Experience Analytics;Zone-Based Heatmaps;North America;Canada;Calgary;Télécommunications
03/04/2022;5000;Digital Experience Analytics;Journey Analysis;Europe;France;Nice;Médias et divertissement
04/11/2023;1000;Digital Experience Analytics;Merchandising;North America;United States;New York City;Commerce de détail et e-commerce
28/10/2016;5000;Digital Experience Monitoring;Frustration Scoring;Africa;Nigeria;Kaduna;Sports et loisirs
11/12/2010;2000;Digital Experience Analytics;Merchandising;Europe;France;Lyon;Médias et divertissement
25/10/2016;1000;Digital Experience Analytics;Zone-Based Heatmaps;Africa;Nigeria;Ibadan;Commerce de détail et e-commerce
08/12/2009;10000;Digital Experience Analytics;Journey Analysis;Asia;Saudi Arabia;Jeddah;Commerce de détail et e-commerce
01/10/2018;1000;Digital Experience Analytics;Merchandising;North America;United States;Houston;Médias et divertissement
12/11/2022;500;Digital Experience Analytics;Zone-Based Heatmaps;Europe;Spain;Seville;Éducation et formation
07/06/2017;1000;Product Analytics;User Segments;Africa;Nigeria;Kano;Médias et divertissement
04/07/2018;2000;Product Analytics;Retention Analytics;North America;Canada;Montreal;Automobile et transport
01/05/2013;10000;Digital Experience Monitoring;Frustration Scoring;North America;United States;New York City;Services financiers et bancaires
16/05/2008;500;Product Analytics;Cross-Session;North America;Canada;Calgary;Santé et soins de santé
30/05/2010;2000;Product Analytics;Cross-Session;North America;United States;Phoenix;Automobile et transport
02/10/2011;10000;Product Analytics;User Segments;North America;Canada;Vancouver;Santé et soins de santé
15/12/2016;2000;Product Analytics;User Segments;Africa;Ethiopia;Hawassa;Commerce de détail et e-commerce
25/10/2014;5000;Product Analytics;Cross-Session;Asia;Japan;Osaka;Tourisme et voyage
26/09/2012;1000;Digital Experience Analytics;Merchandising;North America;Canada;Vancouver;Santé et soins de santé
05/07/2022;5000;Digital Experience Analytics;Journey Analysis;North America;United States;Chicago;Tourisme et voyage
10/07/2012;5000;Product Analytics;Retention Analytics;South America;Brazil;Fortaleza;Télécommunications
04/06/2015;5000;Digital Experience Analytics;Zone-Based Heatmaps;North America;Canada;Montreal;Automobile et transport
01/04/2021;500;Digital Experience Analytics;Journey Analysis;Europe;Spain;Seville;Commerce de détail et e-commerce
18/02/2020;5000;Digital Experience Analytics;Merchandising;South America;Brazil;Fortaleza;Sports et loisirs
28/09/2016;10000;Digital Experience Monitoring;Frustration Scoring;North America;United States;Houston;Sports et loisirs
07/03/2020;5000;Product Analytics;Cross-Session;North America;Canada;Toronto;Automobile et transport
07/12/2020;2000;Key Capabilities;Mobile App Analytics;North America;Canada;Montreal;Sports et loisirs
11/03/2009;1000;Key Capabilities;Session Replay;Europe;France;Paris;Santé et soins de santé
18/02/2020;500;Digital Experience Analytics;Journey Analysis;Europe;United Kingdom;Glasgow;Commerce de détail et e-commerce
30/11/2013;1000;Digital Experience Monitoring;Frustration Scoring;North America;United States;Phoenix;Santé et soins de santé
18/10/2020;500;Product Analytics;User Segments;South America;Argentina;Mendoza;Sports et loisirs
04/07/2022;2000;Digital Experience Analytics;Merchandising;Asia;Japan;Sapporo;Santé et soins de santé
02/06/2013;1000;Key Capabilities;Impact Quantification;Asia;Japan;Osaka;Services financiers et bancaires
15/07/2013;500;Digital Experience Monitoring;Speed Analysis;North America;Canada;Ottawa;Sports et loisirs
16/01/2010;5000;Digital Experience Monitoring;Frustration Scoring;Asia;China;Shanghai;Télécommunications
27/03/2014;1000;Digital Experience Analytics;Zone-Based Heatmaps;Africa;South Africa;Cape Town;Médias et divertissement
18/07/2019;1000;Product Analytics;Retention Analytics;Asia;China;Shanghai;Santé et soins de santé
27/01/2012;1000;Product Analytics;User Segments;North America;Jamaica;May Pen;Services professionnels (conseil, comptabilité, juridique)
01/02/2024;10000;Digital Experience Monitoring;Speed Analysis;North America;Canada;Vancouver;Sports et loisirs
06/09/2012;1000;Digital Experience Monitoring;Frustration Scoring;North America;United States;Chicago;Télécommunications
24/04/2016;5000;Product Analytics;User Segments;Asia;South Korea;Daejeon;Santé et soins de santé
09/06/2012;2000;Product Analytics;Retention Analytics;North America;United States;Chicago;Santé et soins de santé
16/01/2017;5000;Product Analytics;Retention Analytics;North America;Mexico;Mexico City;Automobile et transport
11/03/2017;1000;Product Analytics;Cross-Session;North America;Jamaica;May Pen;Commerce de détail et e-commerce
16/06/2014;2000;Product Analytics;Retention Analytics;North America;United States;New York City;Services professionnels (conseil, comptabilité, juridique)
01/08/2009;5000;Product Analytics;Retention Analytics;South America;Chile;Antofagasta;Sports et loisirs
26/12/2011;5000;Digital Experience Analytics;Journey Analysis;Europe;France;Lyon;Automobile et transport
13/07/2008;10000;Product Analytics;Cross-Session;Europe;Germany;Hamburg;Médias et divertissement
10/01/2011;10000;Product Analytics;User Segments;Europe;Germany;Hamburg;Commerce de détail et e-commerce
25/06/2023;500;Key Capabilities;Session Replay;Europe;France;Nice;Services financiers et bancaires
10/07/2020;10000;Product Analytics;Cross-Session;South America;Colombia;Cali;Services professionnels (conseil, comptabilité, juridique)
26/09/2011;500;Product Analytics;Retention Analytics;Europe;France;Lyon;Santé et soins de santé
14/02/2017;1000;Product Analytics;Retention Analytics;South America;Brazil;Rio de Janeiro;Médias et divertissement
15/07/2014;5000;Product Analytics;Cross-Session;Europe;France;Paris;Services professionnels (conseil, comptabilité, juridique)
16/03/2014;500;Digital Experience Monitoring;Speed Analysis;Asia;India;Mumbai;Télécommunications
04/01/2012;1000;Product Analytics;Cross-Session;Europe;United Kingdom;Manchester;Santé et soins de santé
18/10/2022;5000;Key Capabilities;Session Replay;Asia;South Korea;Daegu;Tourisme et voyage
23/10/2010;2000;Digital Experience Analytics;Journey Analysis;Europe;France;Nice;Sports et loisirs
24/04/2015;1000;Digital Experience Analytics;Journey Analysis;South America;Peru;Huancayo;Sports et loisirs
17/06/2009;2000;Digital Experience Analytics;Journey Analysis;Europe;United Kingdom;Manchester;Tourisme et voyage
09/05/2009;10000;Digital Experience Analytics;Zone-Based Heatmaps;Europe;Italy;Palermo;Services financiers et bancaires
13/07/2011;1000;Product Analytics;Retention Analytics;Asia;Japan;Yokohama;Services financiers et bancaires
18/11/2015;1000;Digital Experience Monitoring;Speed Analysis;North America;Canada;Toronto;Médias et divertissement
03/11/2019;2000;Key Capabilities;Mobile App Analytics;North America;Mexico;Guadalajara;Tourisme et voyage
06/03/2021;5000;Product Analytics;Cross-Session;Africa;Kenya;Kisumu;Télécommunications
15/11/2008;2000;Product Analytics;Retention Analytics;Asia;South Korea;Daejeon;Sports et loisirs
14/07/2009;1000;Digital Experience Analytics;Journey Analysis;Asia;Saudi Arabia;Jeddah;Commerce de détail et e-commerce
04/08/2014;5000;Product Analytics;User Segments;North America;Canada;Calgary;Sports et loisirs
05/11/2018;1000;Product Analytics;User Segments;Europe;Spain;Madrid;Automobile et transport
02/02/2018;500;Digital Experience Monitoring;Speed Analysis;South America;Argentina;Rosario;Éducation et formation
25/06/2010;2000;Digital Experience Analytics;Merchandising;North America;United States;New York City;Sports et loisirs
16/03/2017;1000;Key Capabilities;Mobile App Analytics;Asia;South Korea;Busan;Éducation et formation
05/10/2019;10000;Digital Experience Analytics;Merchandising;Europe;United Kingdom;Liverpool;Services professionnels (conseil, comptabilité, juridique)
18/01/2017;2000;Digital Experience Analytics;Zone-Based Heatmaps;Europe;Germany;Berlin;Services financiers et bancaires
07/11/2018;1000;Digital Experience Monitoring;Error Analysis;Europe;Germany;Berlin;Automobile et transport
19/08/2020;2000;Digital Experience Analytics;Merchandising;South America;Colombia;Cali;Télécommunications
26/10/2020;1000;Digital Experience Monitoring;Error Analysis;Europe;Spain;Seville;Santé et soins de santé
20/01/2022;10000;Product Analytics;Retention Analytics;North America;United States;Phoenix;Sports et loisirs
30/04/2023;1000;Key Capabilities;Impact Quantification;Asia;India;Mumbai;Services financiers et bancaires
19/12/2023;5000;Product Analytics;User Segments;Europe;France;Toulouse;Tourisme et voyage
